sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
430|-171162112.21686608|-8127851.662466506|-3519786.5715620723|7635280.013700976|0.3|-4.310036335688574|-25.236091661856282|-10.947218813016207|258625205.68273783|-48036621.61475401|-27305844.223734565|264461950.30546144
431|-171238023.76513138|-8575951.936540166|-3714168.9810400484|7653036.478849118|0.3|-4.2402774334006725|-25.235666489180968|-10.947036842068963|259062523.83741716|-47114412.980361216|-26921027.831764992|264684530.91749623
432|-171312697.3936883|-9024043.06470977|-3908547.466841072|7670792.943997259|0.3|-4.1706032815703065|-25.235061622701206|-10.946776917270208|259495652.02925813|-46190378.38407241|-26535202.948019125|264906892.0825696
433|-171386134.61192244|-9472121.861785214|-4102920.647181936|7688549.409145401|0.3|-4.101014381317535|-25.23427768924821|-10.946439310520537|259924579.78065857|-45264536.788577646|-26148377.293748006|265129031.03947827
434|-171458336.93808854|-9920185.153704114|-4297287.1451063035|7706305.874293543|0.3|-4.031511229289031|-25.23331531594277|-10.946024293846326|260349296.7188214|-44336907.20556881|-25760558.618498735|265350945.01975536
435|-171529305.89920667|-10368229.7775466|-4491645.5884911325|7724062.339441685|0.3|-3.9620943176735897|-25.2321751301553|-10.945532139382388|260769792.57603335|-43407508.69523611|-25371754.6999124|265572631.24770027
436|-171599043.03065962|-10816252.581672262|-4685994.6101060975|7741818.804589827|0.3|-3.892764134231638|-25.23085775927232|-10.944963119270682|261186057.189642|-42476360.365640625|-24981973.343468003|265794086.94009063
437|-171667549.8766235|-11264250.425515603|-4880332.847524835|7759575.269737968|0.3|-3.8235211622860907|-25.22936383100283|-10.944317505793213|261598080.50286376|-41543481.372426555|-24591222.382373616|266015309.30678275
438|-171734827.9899172|-11712220.179619078|-5074658.943139293|7777331.73488611|0.3|-3.7543658807403975|-25.227693973308075|-10.943595571341573|262005852.5650074|-40608890.91829403|-24199509.677353412|266236295.5506905
439|-171800878.9318252|-12160158.725676807|-5268971.544178691|7795088.200034252|0.3|-3.6852987640979205|-25.22584881431422|-10.942797588379042|262409363.53166902|-39672608.25245951|-23806843.116429124|266457042.86773697
440|-171865704.27201983|-12608062.956537087|-5463269.302710613|7812844.665182394|0.3|-3.616320282476828|-25.223828982289422|-10.941923829430655|262808603.66502306|-38734652.670155555|-23413230.614718415|266677548.44691133
441|-171929305.58848414|-13055929.776204765|-5657550.8756420445|7830601.130330536|0.3|-3.547430901625045|-25.22163510562116|-10.940974567073363|263203563.33411145|-37795043.51212902|-23018680.114232317|266897809.47032648
442|-171991684.46743456|-13503756.099842934|-5851814.924720105|7848357.595478677|0.3|-3.478631082935335|-25.219267812793753|-10.939950073926278|263594233.0151301|-36853800.16413811|-22623199.583672006|267117823.11327633
443|-172052842.50324434|-13951538.85377434|-6046060.1165326685|7866114.060626819|0.3|-3.4099212834604606|-25.216727732366103|-10.93885062264102|263980603.29171288|-35910942.05644801|-22226797.018224753|267337586.54429352
444|-172112781.29836708|-14399274.975482417|-6240285.122508806|7883870.525774961|0.3|-3.3413019559284303|-25.214015492949645|-10.937676485892151|264362664.85521334|-34966488.66332517|-21829480.43935909|267557096.9252071
445|-172171502.46326056|-14846961.413611745|-6434488.6189189935|7901626.990923103|0.3|-3.2727735487578578|-25.211131723186533|-10.936427936367712|264740408.50498405|-34020459.50253041|-21431257.89461923|267776351.41120064
446|-172229007.616311|-15294595.127968391|-6628669.286875261|7919383.456071245|0.3|-3.204336506073363|-25.208077051728022|-10.935105246759838|265113825.1486531|-33072874.134810425|-21032137.457418643|267995347.15087008
447|-172285298.38375762|-15742173.089519594|-6822825.812331058|7937139.921219386|0.3|-3.1359912677210975|-25.204852107213057|-10.93370868975548|265482905.80239856|-32123752.163388226|-20632127.226832934|268214081.2862819
448|-172340376.39961734|-16189692.280393176|-7016956.886081001|7954896.386367528|0.3|-3.067738269284331|-25.201457518247125|-10.932238538027228|265847641.5912202|-31173113.233452298|-20231235.327391967|268432550.95303145
449|-172394243.30561018|-16637149.693876574|-7211061.203760456|7972652.85151567|0.3|-2.9995779420991124|-25.19789391338128|-10.9306950642242|266208023.7492091|-30220977.031644195|-19829469.908871096|268650753.2803016
450|-172446900.7510847|-17084542.334415354|-7405137.465844898|7990409.316663812|0.3|-2.9315107132700264|-25.194161921091403|-10.929078540963065|266564043.61981428|-29267363.285545208|-19426839.14608182|268868685.390921
451|-172498350.3929437|-17531867.217611577|-7599184.377649198|8008165.7818119535|0.3|-2.863537005685985|-25.190262169757712|-10.927389240819128|266915692.65610713|-28312291.76316144|-19023351.238661516|269086344.4014231
452|-172548593.8955708|-17979121.370221563|-7793200.649326667|8025922.246960095|0.3|-2.7956572380361253|-25.18619528764443|-10.925627436317537|267262962.42104357|-27355782.27240783|-18619014.410862498|269303727.422105
453|-172597632.9307567|-18426301.830153387|-7987184.995867968|8043678.712108238|0.3|-2.7278718248257503|-25.18196190287974|-10.923793399924568|267605844.5877232|-26397854.66059081|-18213836.911340315|269520831.55708617
454|-172645469.17762607|-18873405.646463912|-8181136.137099818|8061435.177256379|0.3|-2.6601811763923573|-25.177562643435923|-10.921887404039015|267944330.93964636|-25438528.81388979|-17807827.012941316|269737653.9043681
455|-172692104.32298687|-19320429.879983015|-8375052.797955791|8079191.642404521|0.3|-2.592585698486208|-25.172998137112277|-10.919909720984792|268278413.3713904|-24477824.656209864|-17400993.01221723|269954191.55623794
456|-172737540.05882055|-19767371.600741677|-8568933.707360689|8096948.1075526625|0.3|-2.5250857942772056|-25.168269011152017|-10.917860622844678|268608083.8864243|-23515762.151229|-16993343.230325267|270170441.59721315
457|-172781778.08639804|-20214227.89210544|-8762777.600023504|8114704.572700804|0.3|-2.457681861087325|-25.16337589293906|-10.915740381762696|268933334.601546|-22552361.297738317|-16584886.011018723|270386401.1077652
458|-172824820.11331084|-20660995.847707026|-8956583.215106884|8132461.037848947|0.3|-2.3903742927784295|-25.158319409550042|-10.913549269749689|269254157.74423206|-21587642.132181585|-16175629.721760197|270602067.16187227
459|-172866667.854111|-21107672.57231419|-9150349.296603594|8150217.502997088|0.3|-2.323163479126296|-25.153100187801037|-10.911287558703618|269570545.6535933|-20621624.727257933|-15765582.753126897|270817436.8276784
460|-172907323.0302386|-21554255.181824625|-9344074.593334295|8167973.96814523|0.3|-2.2560498058374936|-25.1477188542284|-10.908955520401244|269882490.78061473|-19654329.19139593|-15354753.518593788|271032507.167552
461|-172946787.36994988|-22000740.803260233|-9537757.858945081|8185730.433293371|0.3|-2.1890336545662983|-25.142176035069777|-10.90655342648989|270189985.6883939|-18685775.668226782|-14943150.454316044|271247275.23814523
462|-172985062.60824543|-22447126.57476133|-9731397.85190495|8203486.898441513|0.3|-2.12211540293161|-25.136472356245324|-10.904081548479295|270493023.05237556|-17715984.336056024|-14530782.018910749|271461738.09045255
463|-173022150.48679882|-22893409.64558048|-9924993.335503135|8221243.363589656|0.3|-2.0552954245338864|-25.130608443339145|-10.901540157733562|270791595.66058433|-16744975.407334086|-14117656.6932378|271675892.7698697
464|-173058052.75388584|-23339587.176075976|-10118543.07784629|8238999.828737797|0.3|-1.988574088972101|-25.12458492158092|-10.89892952546319|271085696.413855|-15772769.128125634|-13703782.980180146|271889736.31625336
465|-173092771.16431373|-23785656.337705236|-10312045.851855613|8256756.293885939|0.3|-1.9219517618606867|-25.118402415827767|-10.896249922717196|271375318.3260598|-14799385.77757768|-13289169.404423226|272103265.7639804
466|-173126307.47935107|-24231614.313017685|-10505500.435263773|8274512.75903408|0.3|-1.855428804846521|-25.112061550546287|-10.893501620375334|271660454.524333|-13824845.667386394|-12873824.512233647|272316478.14200675
467|-173158663.4666581|-24677458.295647517|-10698905.610611761|8292269.224182223|0.3|-1.7890055756259118|-25.10556294979481|-10.89068488914039|271941098.2492937|-12849169.141262867|-12457756.871237228|272529370.4739283
468|-173189840.90021697|-25123185.49030597|-10892260.16524555|8310025.689330365|0.3|-1.722682427961612|-25.098907237205882|-10.887799999530586|272217242.855265|-11872376.574397717|-12040975.070196288|272741939.7780395
469|-173219841.56026307|-25568793.112773616|-11085562.891312746|8327782.154478506|0.3|-1.6564597116998152|-25.092095035968924|-10.884847221872052|272488881.8104913|-10894488.37292431|-11623487.718786122|272954183.067394
470|-173248667.23321596|-26014278.389892057|-11278812.585759003|8345538.619626648|0.3|-1.5903377727872006|-25.085126968813114|-10.881826826291407|272756008.69735247|-9915524.973381057|-11205303.447370894|273166097.3498644
471|-173276319.71161136|-26459638.559555516|-11472008.050324354|8363295.084774789|0.3|-1.5243169532879732|-25.07800365799048|-10.878739082708416|273018617.21257573|-8935506.842172459|-10786430.906778742|273377679.6282026
472|-173302800.79403302|-26904870.8707021|-11665148.091539443|8381051.549922932|0.3|-1.4583975914009177|-25.070725725259177|-10.875584260828743|273276701.16744477|-7954454.475028995|-10366878.768076193|273588926.9000999
473|-173328112.2850453|-27349972.583304662|-11858231.520721557|8398808.015071074|0.3|-1.3925800214764854|-25.063293791867007|-10.872362630136797|273530254.488006|-6972388.39646605|-9946655.722341912|273799836.1582477
474|-173352255.9951258|-27794940.968361627|-12051257.15397064|8416564.480219215|0.3|-1.3268645740338563|-25.055708478535113|-10.869074459888655|273779271.2152725|-5989329.159241449|-9525770.480439678|274010404.3903981
475|-173375233.74048492|-28239773.307893593|-12244223.812167844|8434320.945367357|0.3|-1.261251575811043|-25.047970405384746|-10.865720019080298|274023745.5053112|-5005297.343805883|-9104231.772787994|274220628.57931036
476|-173397047.34302413|-28684466.89493212|-12437130.32097065|8452077.410515498|0.3|-1.1957413497748035|-25.040080191933843|-10.862299576446123|274263671.62946606|-4020313.5577597357|-8682048.349132337|274430505.70283717
477|-173417698.6304448|-29129019.033499748|-12629975.510804208|8469833.87566364|0.3|-1.1303342150871054|-25.032038457169136|-10.858813400490229|274499043.9747287|-3034398.435317166|-8259228.978320276|274640032.73416024
478|-173437189.43607518|-29573427.03860553|-12822758.216859387|8487590.340811782|0.3|-1.0650304871533534|-25.023845819476833|-10.855261759456335|274729857.0438241|-2047572.6367537715|-7835782.44806931|274849206.6417443
479|-173455521.59880263|-30017688.236234426|-13015477.279088203|8505346.805959925|0.3|-0.9998304776402474|-25.015502896626106|-10.851644921320625|274956105.455398|-1059856.8478585258|-7411717.5647362545|275058024.3893956
480|-173472696.9630066|-30461799.96333621|-13208131.542198986|8523103.271108067|0.3|-0.9347344944936307|-25.00701030575293|-10.847963153784738|275177783.9442031|-71271.77938539162|-6987043.153086372|275266482.93632144
481|-173488717.37849143|-30905759.5678145|-13400719.855651638|8540859.736256208|0.3|-0.8697428419563129|-24.998368663344046|-10.844216724268804|275394887.36128044|918161.833497107|-6561768.056061318|275474579.2371891
482|-173503584.70042005|-31349564.408515114|-13593241.073652573|8558616.20140435|0.3|-0.8048558205859999|-24.989578585221093|-10.840405899904562|275607410.67414004|1908423.2317563556|-6135901.134546902|275682310.2421853
483|-173517300.78924736|-31793211.855214305|-13785694.055149632|8576372.666552491|0.3|-0.740073727273232|-24.980640686524918|-10.836530947528557|275815348.9669367|2899491.633047588|-5709451.267139958|275889672.897075
484|-173529867.5106544|-32236699.28860672|-13978077.663826842|8594129.131700633|0.3|-0.675396855259367|-24.97155558170001|-10.832592133675382|276018697.4406448|3891346.2322667763|-5282427.349914614|276096664.1432611
485|-173541286.73551223|-32680024.100290317|-14170390.768097889|8611885.596848775|0.3|-0.6108254941464962|-24.962323884494012|-10.82858972457747|276217451.4132586|4883966.202101689|-4854838.296189111|276303280.91787344
486|-173551560.33999503|-33123183.692737546|-14362632.241093606|8629642.061996916|0.3|-0.5463599298670662|-24.952946208031307|-10.824523986197008|276411606.3201391|5877330.693570517|-4426693.036297809|276509520.1540062
487|-173560690.2052201|-33566175.479309194|-14554800.960667994|8647398.527145058|0.3|-0.48200044478200726|-24.943423164651232|-10.820395184155768|276601157.7138847|6871418.836604364|-3998000.517343942|276715378.78048277
488|-173568678.2172605|-34008996.884234175|-14746895.809389446|8665154.9922932|0.3|-0.41774731767780826|-24.933755365931816|-10.816203583745384|276786101.2645708|7866209.740596931|-3568769.702966381|276920853.7219924
489|-173575526.26711488|-34451645.342592925|-14938915.67453357|8682911.457441343|0.3|-0.35360082377536456|-24.923943422692144|-10.811949449928393|276966432.75994414|8861682.494958982|-3139009.5731040817|277125941.8991844
490|-173581236.2506455|-34894118.30030328|-15130859.448077032|8700667.922589485|0.3|-0.2895612347475606|-24.913987944979002|-10.807633047332436|277142148.10558176|9857816.16967652|-2708729.1237587687|277330640.22872996
491|-173585810.06851682|-35336413.21410645|-15322726.026691493|8718424.387737626|0.3|-0.22562881873679946|-24.90388954205376|-10.80325464024456|277313243.3250469|10854589.815870218|-2277937.3667567633|277534945.62338334
492|-173589249.62613425|-35778527.551552266|-15514514.311737208|8736180.852885768|0.3|-0.16180384037261036|-24.89364882237943|-10.798814492605615|277479714.5600429|11851982.466355335|-1846643.3295104522|277738854.99204487
493|-173591556.83358362|-36220458.790984355|-15706223.209256599|8753937.31803391|0.3|-0.09808656078923646|-24.883266393607933|-10.794312868004727|277641558.07056344|12849973.136202645|-1414856.054779036|277942365.23982257
494|-173592733.60557064|-36662204.421525|-15897851.629967684|8771693.783182051|0.3|-0.03447723764324115|-24.872742862567645|-10.789750029673884|277798770.2350404|13848540.823300287|-982584.6004287209|278145473.2680947
495|-173592781.86136112|-37103761.94305969|-16089398.489257379|8789450.248330193|0.3|0.029023874868872906|-24.862078835251054|-10.785126240482601|277951347.5504888|14847664.508916348|-549838.0391922947|278348175.974572
496|-173591703.52457723|-37545128.86625854|-16280862.707190799|8807206.713478334|0.3|0.09241652596301997|-24.851274916727387|-10.78044176289999|278099286.63250464|15847323.158299506|-116625.45841203816|278550470.25321835
497|-173589500.5232046|-37986302.71254323|-16472243.20849692|8824963.178626476|0.3|0.15570046826367478|-24.840331711165312|-10.775696859004634|278242584.2154704|16847495.72122625|317044.0401944816|278752352.9943797
498|-173586174.7896995|-38427281.01402778|-16663538.922542881|8842719.64377462|0.3|0.21887545782081863|-24.829249821908164|-10.770891790517203|278381237.1528572|17848161.132523067|751161.3407579046|278953821.0850098
