sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
1181|77675824.83934192|-93824148.64563386|-40703498.572756745|20970385.33995547|-0.3|18.34139718163283|21.21536015278764|9.202534501107237|-165949644.59440637|33320766.88337107|19056198.990222048|170331138.57031745
1182|78000793.55553392|-93446661.59484051|-40539756.895894915|20988141.80510361|-0.3|18.261373954530814|21.302886858092975|9.240506257905347|-165907226.4921477|32484805.211924523|18662956.65308359|170084615.18611363
1183|78324336.5395534|-93067621.38319886|-40375341.41023899|21005898.270251755|-0.3|18.180809698012126|21.390299955660748|9.278428751063982|-165860424.61404917|31649340.651798576|18269775.69324624|169838587.8436576
1184|78646444.1719936|-92687030.04996583|-40210253.000073716|21023654.735399894|-0.3|18.09970270087158|21.477597152130063|9.316300985788518|-165809242.25969905|30814390.49997408|17876664.676839314|169593061.829158
1185|78967106.80066015|-92304889.67376713|-40044492.566760756|21041411.200548038|-0.3|18.018051249295592|21.564776132478404|9.354121957887648|-165753682.79310137|29979972.01891867|17483632.159982033|169348042.4310738
1186|79286314.74280569|-91921202.37445648|-39878061.02954533|21059167.66569618|-0.3|17.93585362908584|21.651834559709442|9.391890653637889|-165693749.64442047|29146102.437962174|17090686.6893415|169103534.9425473
1187|79604058.28520723|-91535970.31356142|-39710959.3257496|21076924.13084432|-0.3|17.853108125869994|21.738770074661236|9.42960604970036|-165629446.30956388|28312798.95326013|16697836.802077837|168859544.661382
1188|79920327.68415552|-91149195.6946733|-39543188.41094184|21094680.595992465|-0.3|17.76981302523082|21.82558029581835|9.46726711303929|-165560776.3496762|27480078.72770597|16305091.025766999|168616076.88991868
1189|80235113.16544522|-90760880.76384082|-39374749.25910715|21112437.061140604|-0.3|17.685966612837316|21.912262819122702|9.504872800839935|-165487743.39062902|26647958.890848413|15912457.878325634|168373136.93490574
1190|80548404.92436738|-90371027.80996533|-39205642.86281893|21130193.526288748|-0.3|17.601567174577486|21.998815217783566|9.542422060426182|-165410351.12251216|25816456.538815007|15519945.867938586|168130730.1073692
1191|80860193.12570235|-89979639.16520007|-39035870.233412094|21147949.991436888|-0.3|17.516612996693276|22.085235042086197|9.579913829177501|-165328603.29912078|24985588.734241426|15127563.492988698|167888861.72247732
1192|81170467.90371527|-89586717.20535114|-38865432.40115702|21165706.45658503|-0.3|17.43110236591711|22.17151981919962|9.61734703444558|-165242503.73744398|24155372.506206825|14735319.241989158|167647537.09940428
1193|81479219.36215173|-89192264.35028256|-38694330.41543519|21183462.92173317|-0.3|17.345033569610592|22.257667052983066|9.654720593470328|-165152056.3171494|23325824.85017521|14343221.593518216|167406761.56118876
1194|81786437.57423612|-88796283.06432278|-38522565.34491562|21201219.386881314|-0.3|17.258404895904825|22.343674223791535|9.692033413295553|-165057264.9800688|22496962.72794252|13951279.016156536|167166540.43459097
1195|82092112.58267042|-88398775.8566754|-38350138.27773297|21218975.852029458|-0.3|17.17121463384284|22.429538788280052|9.729284390684018|-164958133.7296806|21668803.067589708|13559499.96842663|166926879.0499449
1196|82396234.39963482|-87999745.28183171|-38177050.32166655|21236732.317177597|-0.3|17.08346107352379|22.515258179206953|9.766472412032117|-164854666.63059232|20841362.76344222|13167892.898735322|166687782.7410086
1197|82698793.00679919|-87599193.93999095|-38003302.60432259|21254488.78232574|-0.3|16.995142506257032|22.600829805236533|9.803596353284254|-164746867.8080303|20014658.67603889|12776466.245319877|166449256.8448197
1198|82999778.3585145|-87197124.47911894|-37828896.2740274|21272245.24747388|-0.3|16.90625722756817|22.686251050900093|9.840655079915834|-164634741.45050788|19188707.633743748|12385228.43690709|166211306.70493883
1199|83299180.37913564|-86793539.59398934|-37653832.499411374|21290001.712622024|-0.3|16.816803534944192|22.771519276261298|9.877647446788183|-164518291.80662102|18363526.431342304|11994187.892063688|165973937.66839793
1200|83596988.96062145|-86388442.02537176|-37478112.469056696|21307758.177770164|-0.3|16.72677972582921|22.856631816594064|9.914572298008881|-164397523.18212014|17539131.828789175|11603353.018612444|165737155.08297443
1201|83893193.96467978|-85981834.56155676|-37301737.392158985|21325514.642918307|-0.3|16.636184099693068|22.94158598228773|9.951428466890562|-164272439.9415226|16715540.552294344|11212732.214062788|165500964.299308
1202|84187785.22279404|-85573720.03879568|-37124708.498718075|21343271.108066447|-0.3|16.54501495820296|23.026379058644448|9.988214775863005|-164143046.50760585|15892769.294328928|10822333.865572456|165265370.670745
1203|84480752.53625262|-85164101.34174217|-36947027.03972955|21361027.57321459|-0.3|16.453270605397115|23.11100830567577|10.024930036384891|-164009347.36089993|15070834.7136347|10432166.349910788|165030379.55317876
1204|84772085.67617945|-84752981.4038982|-36768694.28737822|21378784.03836273|-0.3|16.3609493478612|23.195470957897882|10.061573048854974|-163871347.03917843|14249753.43524152|10042238.033425204|164795996.304886
1205|85061774.38356741|-84340363.20806186|-36589711.535232395|21396540.503510874|-0.3|16.268049494906744|23.279764224126044|10.0981426025229|-163729050.1369511|13429542.050490603|9652557.272010226|164562226.28636128
1206|85349808.36931287|-83926249.78677955|-36410080.098440036|21414296.968659017|-0.3|16.174569358752283|23.363885287267685|10.134637475399444|-163582461.30495322|12610217.11706394|9263132.41107903|164329074.86014515
1207|85636177.31425287|-83510644.2228005|-36229801.31392591|21432053.433807157|-0.3|16.08050725470667|23.447831304114615|10.171056434166369|-163431585.24963748|11791795.15902093|8873971.785537966|164096547.39065155
1208|85920870.86920422|-83093549.64953424|-36048876.54059006|21449809.8989553|-0.3|15.98586150135478|23.531599405134163|10.207398234085808|-163276426.732663|10974292.666839615|8485083.719763063|163864649.2439889
1209|86203878.65500396|-82674969.2515123|-35867307.15950812|21467566.36410344|-0.3|15.890630420745772|23.615186694259016|10.243661618909103|-163116990.57038543|10157726.097466812|8096476.527580284|163633385.78777874
1210|86485190.26255286|-82254906.2648516|-35685094.57413223|21485322.829251584|-0.3|15.794812338583462|23.69859024867633|10.279845320785302|-162953281.63334596|9342111.874371901|7708158.512247164|163402762.39096993
1211|86764795.25285976|-81833363.97772229|-35502240.21049411|21503079.294399723|-0.3|15.698405584419378|23.781807118615408|10.315948060169054|-162785304.84576067|8527466.38760963|7320137.96643845|163172784.4236493
1212|87042683.1574523|-81410345.7309575|-35318745.51746953|21520835.759547867|-0.3|15.601408492158782|23.86483432718966|10.351968545752031|-162613065.1853719|7713805.99402681|6932423.172293887|162943457.25721928
1213|87318843.48316841|-80985854.9203555|-35134611.96777713|21538592.224696007|-0.3|15.50381940431716|23.9476688709005|10.387905474681368|-162436567.68768016|6901147.019165903|6545022.402202342|162714786.26904124
1214|87593265.70512198|-80559894.99442475|-34949841.05700001|21556348.68984415|-0.3|15.40563666615685|24.030307718348983|10.423757532000979|-162255817.43834615|6089505.754613623|6157943.917609341|162486776.83495912
1215|87865939.26762974|-80132469.45520125|-34764434.30394032|21574105.154992294|-0.3|15.306858626637892|24.11274781015165|10.459523390615022|-162070819.57355344|5278898.458426431|5771195.969159663|162259434.33000168
1216|88136853.58568662|-79703581.85927856|-34578393.25106612|21591861.620140433|-0.3|15.207483639838141|24.194986058938177|10.495201711286821|-161881579.28091562|4469341.355770573|5384786.796932835|162032764.12962347
1217|88405998.04504536|-79273235.81830221|-34391719.46472587|21609618.085288577|-0.3|15.107510065179738|24.27701934913625|10.53079114254555|-161688101.7989874|3660850.6390312463|4998724.630448289|161806771.60950977
1218|88673362.0022982|-78841434.99946839|-34204414.53536476|21627374.550436717|-0.3|15.006936267658736|24.35884453675529|10.566290320592387|-161490392.4167739|2853442.467928052|4613017.68867309|161581462.1453755
1219|88938934.78496218|-78408183.12602468|-34016480.077741936|21645131.01558486|-0.3|14.905760618077409|24.440458449169473|10.6016978692064|-161288456.47324288|2047132.9696370363|4227674.180032514|161356841.1127618
1220|89202705.69156608|-77973483.9777757|-33827917.731149845|21662887.480733|-0.3|14.80398149327989|24.52185788489952|10.637012399649862|-161082299.3568352|1241938.2389197797|3842702.3024235405|161132913.8868264
1221|89464663.99174121|-77537341.3915906|-33638729.15963439|21680643.945881143|-0.3|14.70159727639042|24.603039613393758|10.672232510573275|-160871926.50497818|437874.3382589221|3458110.243231088|160909685.84213176
1222|89724798.92631365|-77099759.2619155|-33448916.052217208|21698400.411029283|-0.3|14.598606357054948|24.684000374807972|10.707356787919867|-160657343.4035974|-365042.7019993365|3073906.179347165|160687162.3524267
1223|89983099.70740041|-76660741.54128776|-33258480.1231188|21716156.876177426|-0.3|14.495007131685348|24.764736879784536|10.74238380482976|-160438555.58663124|-1166796.8834962249|2690098.277192872|160465348.79042533
1224|90239555.51850714|-76220292.2408551|-33067423.111983698|21733913.34132557|-0.3|14.390798003706957|24.845245809230352|10.77731212154364|-160215568.63554382|-1967372.23970446|2306694.6927431785|160244250.52757975
1225|90494155.51462938|-75778415.43089716|-32875746.78410675|21751669.80647371|-0.3|14.285977383808861|24.92552381409395|10.812140285306045|-159988388.1788411|-2766752.8357652277|1923703.5715548582|160023872.93385002
1226|90746888.8223562|-75335115.24135047|-32683452.930660814|21769426.271621853|-0.3|14.18054369019717|25.005567515141642|10.846866830268267|-159757019.89158547|-3564922.768319696|1541133.0487965755|159804221.37746742
1227|90997744.54151352|-74890395.8627401|-32490543.369101|21787182.736769993|-0.3|14.07449535009978|25.085373503122725|10.881490277559946|-159521469.49644995|-4361866.164929166|1158991.2494575642|159585301.2262216
1228|91246711.74967776|-74444261.54786386|-32297019.94389541|21804939.201918136|-0.3|13.967830803601991|25.164938339661646|10.916009135675967|-159281742.76763907|-5157567.182740539|777286.2888835594|159367117.85156846
1229|91493779.49220857|-73996716.60969022|-32102884.52561293|21822695.667066276|-0.3|13.860548495724732|25.244258554472964|10.950421899268584|-159037845.52032852|-5952010.010933444|396026.27167180926|159149676.6183519
1230|91738936.78622891|-73547765.42290834|-31908139.01159574|21840452.13221442|-0.3|13.752646879828525|25.323330646114798|10.98472704947416|-158789783.6140489|-6745178.869513139|15219.292151611298|158932982.8884019
1231|91982172.62141332|-73097412.42464669|-31712785.3262711|21858208.59736256|-0.3|13.644124418427177|25.402151081930388|11.01892305388777|-158537562.95287687|-7537058.008930102|-365126.5654938556|158717042.020938
1232|92223475.96013637|-72645662.11502536|-31516825.421390947|21875965.062510703|-0.3|13.534979583481826|25.480716297825705|11.053008366466733|-158281189.4849837|-8327631.709863871|-745003.2271771133|158501859.3723271
1233|92462835.73762392|-72192519.05771337|-31320261.27627365|21893721.527658846|-0.3|13.425210856698994|25.55902269804606|11.086981427433685|-158020669.20218602|-9116884.282997131|-1124402.6288517304|158287440.29583657
1234|92700240.86210844|-71737987.88048868|-31123094.89804694|21911477.992806986|-0.3|13.31481672983211|25.637066654952125|11.120840663179411|-157756008.13949716|-9904800.068785012|-1503316.716455724|158073790.141382
1235|92935680.21498796|-71282073.27580172|-30925328.321892407|21929234.45795513|-0.3|13.203795704986714|25.71484450879522|11.15458448616535|-157487212.3746823|-10691363.437216163|-1881737.445851341|157860914.2552711
1236|93169142.65098804|-70824780.00134368|-30726963.61129199|21946990.92310327|-0.3|13.09214629492959|25.79235256749166|11.188211294825702|-157214288.02781317|-11476558.787566915|-2259656.7827620097|157648817.97994098
1237|93400616.99832791|-70366112.88061681|-30528002.8582754|21964747.388251413|-0.3|12.979867023401216|25.869587106396636|11.221719473469324|-156937241.26082638|-12260370.548148826|-2637066.7027064078|157437506.65369186
1238|93630092.05888961|-69906076.80350998|-30328448.18366979|21982503.853399552|-0.3|12.8669564254323|25.94654436807706|11.255107392181175|-156656078.27708268|-13042783.176048324|-3013959.1909291595|157226985.6104144
1239|93857556.60839136|-69444676.72687629|-30128301.73735035|22000260.318547696|-0.3|12.753413047663601|26.023220562083928|11.288373406723563|-156370805.3209282|-13823781.156860799|-3390326.242329225|157017260.17931223
1240|94082999.39656363|-68981917.67511582|-29927565.698493086|22018016.783695836|-0.3|12.639235448669847|26.099611864723684|11.321515858436948|-156081428.67725798|-14603349.004415527|-3766159.86138425|156808335.68461925
1241|94306409.14732969|-68517804.74076058|-29726242.275828574|22035773.24884398|-0.3|12.524422199286917|26.175714418829077|11.354533074140528|-155787954.67108098|-15381471.260495856|-4141452.062073093|156600217.445311
1242|94527774.56306571|-68052343.0856355|-29524333.708145775|22053529.71399212|-0.3|12.408971886053372|26.251524334991196|11.387423366666576|-155490389.6711644|-16158132.493978932|-4516194.867546201|156392910.77879834
1243|94747084.32518381|-67585537.9415061|-29321842.264572993|22071286.179140262|-0.3|12.292883111846745|26.327037691470665|11.420185034821882|-155188740.08999792|-16933317.300486237|-4890380.310018025|156186421.0009836
1244|94964327.08482681|-67117394.60934535|-29118770.244259495|22089042.644288406|-0.3|12.176154488977826|26.402250530560387|11.452816361810182|-154883012.37386972|-17707010.30341059|-5264000.431256685|155980753.4166624
1245|95179491.46846135|-66647918.46068975|-28915119.97696402|22106799.109436546|-0.3|12.05878464365142|26.47715886028959|11.485315615971192|-154573213.00783727|-18479196.152851522|-5637047.282166041|155775913.32450333
1246|95392566.07820125|-66177114.93826047|-28710893.82332418|22124555.57458469|-0.3|11.940772216407694|26.551758654235787|11.517681050699036|-154259348.51542944|-19249859.52528084|-6009512.922684468|155571906.01685023
1247|95603539.49204369|-65704989.55657619|-28506094.17512238|22142312.03973283|-0.3|11.82211586249863|26.626045851303513|11.549910904346238|-153941425.45825738|-20018985.12321429|-6381389.4216866195|155368736.77942708
1248|95812400.26411074|-65231547.90256844|-28300723.45555271|22160068.504880972|-0.3|11.702814252268599|26.700016355502903|11.582003400127666|-153619450.43563133|-20786557.67487622|-6752668.85688198|155166410.89104
1249|96019136.92489478|-64756795.63620219|-28094784.119490184|22177824.970029112|-0.3|11.58286607153985|26.773666035727683|11.6139567460242|-153293430.08417812|-21552561.933856532|-7123343.3147101775|154964933.6232709
