target: venus|target x|target y|target z|time
2129|-106990368.49893333|10626491.035202065|11548557.4987596|37803514.3003939
2130|-107080299.24966712|10052644.947693355|11296093.364804246|37821270.765542045
2131|-107166564.00325471|9478427.998391848|11043230.364950053|37839027.23069018
2132|-107249160.06548709|8903859.981004264|10789977.233581027|37856783.695838325
2133|-107328084.87081587|8328960.698436864|10536342.717363937|37874540.16098647
2134|-107403335.98240595|7753749.962078698|10282335.574929228|37892296.62613461
2135|-107474911.0921829|7178247.591086406|10027964.5765523|37910053.091282755
2136|-107542808.02087596|6602473.41166673|9773238.503833484|37927809.55643089
2137|-107607024.71805546|6026447.256361619|9518166.14937884|37945566.021579035
2138|-107667559.2621658|5450188.963332061|9262756.316480078|37963322.48672718
2139|-107724409.86055315|4873718.375643605|9007017.818794932|37981078.95187532
2140|-107777574.84948844|4297055.340549743|8750959.480026254|37998835.41702346
2141|-107827052.69418539|3720219.7087779515|8494590.133601988|38016591.8821716
2142|-107872841.98881352|3143231.333814639|8237918.62235436|38034348.347319745
2143|-107914941.4565063|2566110.0711918646|7980953.798199521|38052104.81246789
2144|-107953349.94936445|1988875.7777720415|7723704.521816004|38069861.27761603
2145|-107988066.44845426|1411548.311035437|7466179.662324112|38087617.74276417
2146|-108019090.06380107|834147.5283666798|7208388.096964546|38105374.20791231
2147|-108046420.03437775|256693.28634316614|6950338.710777588|38123130.673060454
2148|-108070055.72808848|-320794.5599784353|6692040.396281112|38140887.1382086
2149|-108089996.64174749|-898296.1577727583|6433502.053149605|38158643.603356734
2150|-108106242.40105303|-1475791.6571571925|6174732.587892473|38176400.06850488
2151|-108118792.76055636|-2053261.2119013222|5915740.913532955|38194156.53365302
2152|-108127647.60362604|-2630684.980138145|5656535.949285924|38211912.998801164
2153|-108132806.94240732|-3208043.1250722534|5397126.620236753|38229669.46394931
2154|-108134270.91777655|-3785315.8156887833|5137521.85701951|38247425.929097444
2155|-108132039.79929098|-4362483.22746023|4877730.595495835|38265182.39424559
2156|-108126113.98513359|-4939525.54305492|4617761.776432734|38282938.85939373
2157|-108116494.00205314|-5516422.953042344|4357624.345181504|38300695.324541874
2158|-108103180.50529946|-6093155.656599134|4097327.251356054|38318451.78969001
2159|-108086174.27855387|-6669703.86221279|3836879.4485119274|38336208.25483815
2160|-108065476.23385489|-7246047.78838696|3576289.893824329|38353964.7199863
2161|-108041087.41151905|-7822167.664343452|3315567.5477673206|38371721.18513444
2162|-108013008.98005714|-8398043.73072479|3054721.37379246|38389477.650282584
2163|-107981242.23608549|-8973656.240294397|2793760.3380082124|38407234.11543072
2164|-107945788.6042326|-9548985.458638228|2532693.408858405|38424990.58057886
2165|-107906649.63704103|-10124011.66486302|2271529.5568019026|38442747.04572701
2166|-107863827.01486458|-10698715.152294956|2010277.753991791|38460503.51087515
2167|-107817322.54576072|-11273076.229175888|1748946.9739553775|38478259.97602329
2168|-107767138.16537832|-11847075.219360841|1487546.1912732804|38496016.44117143
2169|-107713275.93684068|-12420692.463012079|1226084.3812598102|38513772.90631957
2170|-107655738.05062388|-12993908.317293435|964570.5196428923|38531529.37146772
2171|-107594526.82443058|-13566703.157062124|703013.5822448647|38549285.83661585
2172|-107529644.70305893|-14139057.375561688|441422.54466242716|38567042.301764
2173|-107461094.25826694|-14710951.385111429|179806.38194791786|38584798.76691214
2174|-107388878.18863235|-15282365.617795995|-81825.93170981109|38602555.23206028
2175|-107312999.31940776|-15853280.526152305|-343465.4233035892|38620311.69720843
2176|-107233460.60237096|-16423676.583857559|-605103.1213269122|38638068.16235656
2177|-107150265.11567108|-16993534.286413565|-866730.0560915787|38655824.62750471
2178|-107063416.06366976|-17562834.151831176|-1128337.2600456364|38673581.09265285
2179|-106972916.77677815|-18131556.721311904|-1389915.7680903748|38691337.55780099
2180|-106878770.71128878|-18699682.559930775|-1651456.6178981718|38709094.02294913
2181|-106780981.44920368|-19267192.25731402|-1912950.8502282538|38726850.48809727
2182|-106679552.69805695|-19834066.4283202|-2174389.509244387|38744606.95324542
2183|-106574488.29073404|-20400285.713713836|-2435763.6428293623|38762363.41839356
2184|-106465792.18528526|-20965830.78084359|-2697064.302901934|38780119.8835417
2185|-106353468.46473603|-21530682.32431382|-2958282.545730952|38797876.34868984
2186|-106237521.33689132|-22094821.066659715|-3219409.4322515074|38815632.81383798
2187|-106117955.13413715|-22658227.759014778|-3480436.0283777956|38833389.278986126
2188|-105994774.31323622|-23220883.181782845|-3741353.4053184018|38851145.74413427
2189|-105867983.45512024|-23782768.145303283|-4002152.6398887336|38868902.209282406
2190|-105737587.26467675|-24343863.49051974|-4262824.814825401|38886658.67443055
2191|-105603590.57053289|-24904150.08964115|-4523361.019097321|38904415.13957869
2192|-105465998.32483326|-25463608.846807055|-4783752.348219082|38922171.604726836
2193|-105324815.60301495|-26022220.698746342|-5043989.904561589|38939928.06987498
2194|-105180047.60357682|-26579966.615438048|-5304064.797663989|38957684.535023116
2195|-105031699.64784557|-27136827.60076784|-5563968.144543842|38975441.00017126
2196|-104879777.17973672|-27692784.693183746|-5823691.070007294|38993197.4653194
2197|-104724285.76551168|-28247818.966350213|-6083224.706958734|39010953.930467546
2198|-104565231.09353065|-28801911.529798858|-6342560.19670923|39028710.39561568
2199|-104402618.97400044|-29355043.529581085|-6601688.689286139|39046466.860763825
2200|-104236455.33871938|-29907196.148913085|-6860601.343739448|39064223.32591197
2201|-104066746.24081662|-30458350.60882488|-7119289.328450327|39081979.79106011
2202|-103893497.85448842|-31008488.168802403|-7377743.821436718|39099736.256208256
2203|-103716716.47472881|-31557590.127432697|-7635956.010660681|39117492.72135639
2204|-103536408.51705797|-32105637.823041175|-7893917.094332326|39135249.186504535
2205|-103352580.51724449|-32652612.634332813|-8151618.28121591|39153005.65165268
2206|-103165239.13102499|-33198495.9810266|-8409050.790933032|39170762.11680082
2207|-102974391.13381854|-33743269.32449151|-8666205.854266893|39188518.58194896
2208|-102780043.42043772|-34286914.16837798|-8923074.713464715|39206275.0470971
2209|-102582203.00479509|-34829412.05924867|-9179648.622540127|39224031.512245245
2210|-102380877.01960607|-35370744.58720572|-9435918.847574215|39241787.97739339
2211|-102176072.7160871|-35910893.386518195|-9691876.667016953|39259544.44254153
2212|-101967797.46365038|-36449840.13624508|-9947513.37198687|39277300.90768967
2213|-101756058.7495941|-36987566.56085752|-10202820.266570592|39295057.37283781
2214|-101540864.17878944|-37524054.43085747|-10457788.668121083|39312813.837985955
2215|-101322221.47336231|-38059285.563396454|-10712409.907556154|39330570.3031341
2216|-101100138.4723724|-38593241.822889745|-10966675.329655187|39348326.768282235
2217|-100874623.13148744|-39125905.121629775|-11220576.29335573|39366083.23343038
2218|-100645683.5226543|-39657257.42039585|-11474104.172048677|39383839.69857852
2219|-100413327.83376509|-40187280.72906384|-11727250.353873745|39401596.163726665
2220|-100177564.36832044|-40715957.10721129|-11980006.242013086|39419352.62887481
2221|-99938401.54508826|-41243268.664721645|-12232363.254984723|39437109.094022945
2222|-99695847.89775926|-41769197.56238469|-12484312.826934578|39454865.55917109
2223|-99449912.07459767|-42293726.01249687|-12735846.407928683|39472622.02431923
2224|-99200602.83808912|-42816836.27945708|-12986955.46424355|39490378.489467375
2225|-98947929.06458414|-43338510.680361256|-13237631.478656309|39508134.95461551
2226|-98691899.74393848|-43858731.585593365|-13487865.950733364|39525891.419763654
2227|-98432523.97914875|-44377481.419416025|-13737650.397119248|39543647.8849118
2228|-98169810.98598517|-44894742.66055655|-13986976.351823555|39561404.35005994
2229|-97903770.09262024|-45410497.842791796|-14235835.366507614|39579160.815208085
2230|-97634410.73925413|-45924729.55552925|-14484219.010769662|39596917.28035622
2231|-97361742.47773547|-46437420.44438771|-14732118.872430138|39614673.745504364
2232|-97085774.97117953|-46948553.211773336|-14979526.55781506|39632430.21065251
2233|-96806517.99358208|-47458110.61745437|-15226433.692039067|39650186.67580065
2234|-96523981.42943044|-47966075.47913214|-15472831.919286959|39667943.14094879
2235|-96238175.2733097|-48472430.67301143|-15718712.903095296|39685699.60609693
2236|-95949109.62950648|-48977159.13436629|-15964068.326632045|39703456.071245074
2237|-95656794.71160865|-49480243.85810439|-16208889.892975876|39721212.53639322
2238|-95361240.84210207|-49981667.899327576|-16453169.325393893|39738969.00154136
2239|-95062458.45196263|-50481414.37389175|-16696898.36761941|39756725.4666895
2240|-94760458.08024618|-50979466.45896209|-16940068.78412772|39774481.93183764
2241|-94455250.37367412|-51475807.39356685|-17182672.360411502|39792238.396985784
2242|-94146846.0862163|-51970420.47914709|-17424700.903254602|39809994.86213393
2243|-93835256.07866944|-52463289.08010595|-17666146.241005853|39827751.32728206
2244|-93520491.31823315|-52954396.62435295|-17907000.223850816|39845507.79243021
2245|-93202562.87808204|-53443726.60384688|-18147254.724083167|39863264.25757835
2246|-92881481.93693516|-53931262.575134695|-18386901.636374403|39881020.722726494
2247|-92557259.77862087|-54416988.159889646|-18625932.878043532|39898777.18787463
2248|-92229907.7916396|-54900887.04544461|-18864340.38932471|39916533.65302277
2249|-91899437.4687227|-55382942.985323794|-19102116.133634426|39934290.11817092
2250|-91565860.40638874|-55863139.79977048|-19339252.09783701|39952046.58331906
2251|-91229188.30449522|-56341461.376273856|-19575740.2925101|39969803.048467204
2252|-90889432.96578847|-56817891.670091085|-19811572.752207994|39987559.51361534
2253|-90546606.29544953|-57292414.70476761|-20046741.535724536|40005315.97876348
2254|-90200720.30063763|-57765014.57265349|-20281238.72635431|40023072.44391163
2255|-89851787.09002933|-58235675.43541878|-20515056.43215372|40040828.90905977
2256|-89499818.8733556|-58704381.524564|-20748186.786199957|40058585.37420791
2257|-89144827.9609353|-59171117.14192894|-20980621.946849477|40076341.83935605
2258|-88786826.76320623|-59635866.66019729|-21212354.097994715|40094098.30450419
2259|-88425827.79025164|-60098614.523400545|-21443375.449320804|40111854.76965234
2260|-88061843.65132597|-60559345.24741575|-21673678.236559536|40129611.23480048
2261|-87694887.05437455|-61018043.42046443|-21903254.721744247|40147367.69994862
2262|-87324970.8055541|-61474693.70360348|-22132097.19346104|40165124.16509676
2263|-86952107.80874655|-61929280.831218064|-22360197.967101328|40182880.6302449
2264|-86576311.065073|-62381789.61150733|-22587549.385111134|40200637.09539305
2265|-86197593.67240158|-62832204.92697119|-22814143.817241274|40218393.56054118
2266|-85815968.82485639|-63280511.73488931|-23039973.660793923|40236150.025689326
2267|-85431449.81231952|-63726695.06780182|-23265031.34087044|40253906.49083747
2268|-85044050.01993358|-64170740.03398283|-23489309.310615882|40271662.95598561
2269|-84653782.92759815|-64612631.8179151|-23712800.051464453|40289419.42113376
2270|-84260662.1094674|-65052355.68075675|-23935496.073381297|40307175.88628189
2271|-83864701.2334408|-65489896.96080974|-24157389.915105484|40324932.351430036
2272|-83465914.06065448|-65925241.073981285|-24378474.14438984|40342688.81657818
2273|-83064314.44496718|-66358373.51424518|-24598741.358241018|40360445.28172632
2274|-82659916.33244553|-66789279.85409793|-24818184.183157306|40378201.74687446
2275|-82252733.76084533|-67217945.74501292|-25036795.275365785|40395958.2120226
2276|-81842780.85909146|-67644356.91789027|-25254567.321057666|40413714.677170746
2277|-81430071.84675333|-68068499.18350543|-25471493.036623303|40431471.14231889
2278|-81014621.03351942|-68490358.43295273|-25687565.16888502|40449227.60746703
2279|-80596442.81866822|-68909920.63808694|-25902776.49532924|40466984.07261517
2280|-80175551.6905377|-69327171.85196045|-26117119.82433679|40484740.53776331
2281|-79751962.22599044|-69742098.2092592|-26330587.99541285|40502497.002911456
2282|-79325689.08987795|-70154685.92673345|-26543173.879414693|40520253.4680596
2283|-78896747.0345015|-70564921.30362657|-26754870.378778696|40538009.933207735
2284|-78465150.8990716|-70972790.72209948|-26965670.42774554|40555766.39835588
2285|-78030915.60916317|-71378280.64765362|-27175566.99258497|40573522.86350402
2286|-77594056.17617004|-71781377.62954897|-27384553.071818378|40591279.328652166
2287|-77154587.69675608|-72182068.30121979|-27592621.696440633|40609035.79380031
2288|-76712525.35230498|-72580339.38068622|-27799765.93014003|40626792.258948445
2289|-76267884.40836589|-72976177.6709642|-28005978.86951783|40644548.72409659
2290|-75820680.2140985|-73369570.06047048|-28211253.644305587|40662305.18924473
2291|-75370928.20171475|-73760503.52342534|-28415583.417581677|40680061.654392876
2292|-74918643.88591945|-74148965.1202511|-28618961.385985978|40697818.11954101
2293|-74463842.8633466|-74534941.99796893|-28821380.779934045|40715574.584689155
2294|-74006540.81199555|-74918421.39059064|-29022834.86382915|40733331.0498373
2295|-73546753.49066366|-75299390.61950839|-29223316.9362734|40751087.51498544
2296|-73084496.73837799|-75677837.09387985|-29422820.330277067|40768843.980133586
2297|-72619786.47382297|-76053748.31101182|-29621338.41346738|40786600.44528172
2298|-72152638.69476767|-76427111.85673884|-29818864.588295102|40804356.910429865
2299|-71683069.47749005|-76797915.40579946|-30015392.29224025|40822113.37557801
2300|-71211094.97620006|-77166146.72220826|-30210914.998015977|40839869.84072615
2301|-70736731.42245883|-77531793.65962602|-30405426.213771865|40857626.30587429
2302|-70259995.12459776|-77894844.161725|-30598919.483295023|40875382.77102243
2303|-69780902.46713448|-78255286.26255181|-30791388.38621034|40893139.236170575
2304|-69299469.91018778|-78613108.08688606|-30982826.538178787|40910895.70131872
2305|-68815713.98888886|-78968297.85059698|-31173227.59109521|40928652.16646686
