sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
407|-167316050.87791732|-2153884.227353982|-928426.3664034475|7226881.315293714|0.5|-5.044423962924058|-26.118750980464945|-11.330088884622194|245681000.9395364|-64373241.02095946|-33983689.18908396|256238091.45615974
408|-167404950.36161637|-2617689.578600445|-1129621.1511218578|7244637.780441856|0.5|-4.968785080553058|-26.121943531262907|-11.331476483814809|246195680.89002347|-63481743.925813586|-33617016.64401261|256461203.51587033
409|-167492507.45465767|-3081549.732523404|-1330839.7566417286|7262394.245589998|0.5|-4.893223872318618|-26.12492378904091|-11.332771987923074|246706367.66698346|-62588011.72937731|-33249171.63175231|256684238.84974164
410|-167578723.54269338|-3545460.9254192146|-1532080.5502260579|7280150.710738139|0.5|-4.817741059815683|-26.127692418473952|-11.333975685256364|247213048.57410413|-61692062.45933832|-32880161.311013643|256907195.2352202
411|-167663600.02414572|-4009419.405392775|-1733341.9042599187|7297907.175886282|0.5|-4.742337359278457|-26.130250085762615|-11.335087864786034|247715711.0142692|-60793914.20241901|-32509992.872726157|257130070.4389526
412|-167747138.3101124|-4473421.432383291|-1934622.1962616374|7315663.641034423|0.5|-4.667013481587568|-26.13259745859897|-11.336108816130642|248214342.48990464|-59893585.10390672|-32138673.5398553|257352862.21683255
413|-167829339.82427227|-4937463.278189613|-2135919.8088937886|7333420.106182565|0.5|-4.591770132277471|-26.134735206132703|-11.337038829541234|248708930.6033231|-58991093.36718236|-31766210.567218553|257575568.3140485
414|-167910206.00279126|-5401541.2264946485|-2337233.1299737925|7351176.571330707|0.5|-4.516608011544169|-26.136663998937465|-11.337878195886768|249199463.0570659|-58086457.25324788|-31392611.241300806|257798186.46513167
415|-167989738.2942281|-5865651.572889268|-2538560.552484281|7368933.036478849|0.5|-4.441527814253182|-26.138384508977445|-11.338627206639595|249685927.65424252|-57179695.080252305|-31017882.880068988|258020714.3940035
416|-168067938.1593122|-6329790.625069482|-2739900.474658647|7386689.501626991|0.5|-4.366530229871917|-26.139897409451773|-11.339286153807983|250168312.2987396|-56270825.22284232|-30642032.832710348|258243149.8138533
417|-168144807.0708657|-6793954.702837639|-2941251.2999815647|7404445.966775132|0.5|-4.291615942487519|-26.141203374776666|-11.339855329928346|250646604.995572|-55359866.111706965|-30265068.479454763|258465490.42721063
418|-168220346.5139761|-7258140.137764126|-3142611.43704223|7422202.431923274|0.5|-4.216785630972662|-26.142303080805736|-11.340335028160833|251120793.8514814|-54446836.233459756|-29886997.231543273|258687733.92634928
419|-168294557.9857408|-7722343.273428187|-3343979.2996388343|7439958.897071416|0.5|-4.142039968898852|-26.14319720464316|-11.340725542208268|251590867.07510492|-53531754.12993972|-29507826.53094426|258909877.9931189
420|-168367442.99517167|-8186560.465442027|-3545353.3067890275|7457715.362219558|0.5|-4.067379624544198|-26.14388642460889|-11.341027166301062|252056812.97730073|-52614638.397727124|-29127563.8501627|259131920.29899144
421|-168439003.06310114|-8650788.081471728|-3746731.8827389926|7475471.8273677|0.5|-3.992805260902508|-26.144371420205815|-11.341240195182973|252518619.97147313|-51695507.68766048|-28746216.69204963|259353858.50510976
422|-168509239.72208908|-9115022.501257798|-3948113.456972362|7493228.292515841|0.5|-3.91831753569259|-26.144652872087153|-11.341364924096949|252976276.5738955|-50774380.704351865|-28363792.58961084|259575690.26233754
423|-168578154.5163295|-9579260.116634855|-4149496.4642187627|7510984.757663983|0.5|-3.843917101367822|-26.144731462024033|-11.341401648771079|253429771.40403092|-49851276.20570125|-27980299.10581482|259797413.21130845
424|-168645749.0015575|-10043497.331550833|-4350879.34446215|7528741.2228121245|0.5|-3.7696046051259455|-26.144607872873305|-11.341350665404615|253879093.18484998|-48926213.002409294|-27595743.833399907|260019024.98247603
425|-168712024.74495658|-10507730.562085584|-4552260.542948876|7546497.687960267|0.5|-3.695380688919086|-26.14428278854557|-11.341212270654117|254324230.74314708|-47999209.9574889|-27210134.394680712|260240523.19616404
426|-168776983.32506606|-10971956.236468729|-4753638.510195445|7564254.153108409|0.5|-3.6212459894640228|-26.143756893973432|-11.340986761619664|254765173.00985348|-47070285.98577537|-26823478.441353742|260461905.4626166
427|-168840626.33168873|-11436170.79509718|-4955011.701996111|7582010.61825655|0.5|-3.5472011382526487|-26.14303087507996|-11.340674435831188|255201909.0203489|-46139460.05343528|-26435783.654302217|260683169.38204902
428|-168902955.36579886|-11900370.690551799|-5156378.57943011|7599767.083404692|0.5|-3.4732467615626916|-26.14210541874739|-11.340275591234889|255634427.9147699|-45206751.1774741|-26047057.743400224|260904312.54469857
429|-168963972.03945017|-12364552.387613578|-5357737.60886868|7617523.5485528335|0.5|-3.3993834804686416|-26.14098121278607|-11.33979052617976|256062718.93831646|-44272178.425242506|-25657308.44731606|261125332.53087583
430|-169023677.97568446|-12828712.363279223|-5559087.261981831|7635280.013700976|0.5|-3.3256119108528925|-26.13965894590359|-11.339219539404205|256486771.44155622|-43335760.913941294|-25266543.533314805|261346226.91101602
431|-169082074.80844|-13292847.10677603|-5760426.015744792|7653036.478849118|0.5|-3.251932663417127|-26.138139307674205|-11.338562930022762|256906574.88072577|-42397517.81012535|-24874770.79706025|261566993.2457307
432|-169139164.1824607|-13756953.119576402|-5961752.352444318|7670792.943997259|0.5|-3.17834634369387|-26.136422988508432|-11.33782099751293|257322118.81803054|-41457468.329205774|-24481998.06241588|261787629.08586007
433|-169194947.75320506|-14221026.91541152|-6163064.759684624|7688549.409145401|0.5|-3.104853552058301|-26.134510679622956|-11.336994041702093|257733392.9219412|-40515631.73495135|-24088233.18124532|262008131.97252482
434|-169249427.18675578|-14685065.020284593|-6364361.730393132|7706305.874293543|0.5|-3.0314548837402464|-26.1324030730107|-11.336082362754556|258140386.96748865|-39572027.338988334|-23693484.03321191|262228499.43717882
435|-169302604.15959382|-15149063.9725918|-6565641.762872948|7724062.339441685|0.5|-2.9581509288012544|-26.130100861310044|-11.335086261114801|258543090.83642048|-38626674.500190906|-23297758.52553058|262448729.0015084
436|-169354480.35847065|-15613020.323164674|-6766903.360821243|7741818.804589827|0.5|-2.8849422721371933|-26.127604737747237|-11.33400603748251|258941494.51745304|-37679592.62414821|-22901064.592752855|262668818.17744446
437|-169405057.4806902|-16076930.634984158|-6968145.0332052205|7759575.269737968|0.5|-2.811829493587238|-26.124915396384523|-11.332841992920194|259335588.10693043|-36730801.162957996|-22503410.196693227|262888764.4676373
438|-169454337.23381335|-16540791.483356303|-7169365.294338319|7777331.73488611|0.5|-2.7388131678932632|-26.122033531937515|-11.331594428773975|259725361.80890355|-35780319.614556804|-22104803.326154385|263108565.36527592
439|-169502321.33556235|-17004599.45592774|-7370562.663886951|7795088.200034252|0.5|-2.6658938647111694|-26.11895983974169|-11.33026364665906|260110805.93540618|-34828167.52220857|-21705251.996720865|263328218.35413444
440|-169549011.51373097|-17468351.152696136|-7571735.666875022|7812844.665182394|0.5|-2.593072148623835|-26.115695015723233|-11.328849948447063|260491910.9067342|-33874364.473996505|-21304764.250554007|263547720.90862554
441|-169594409.50609496|-17932043.186020307|-7772882.833688339|7830601.130330536|0.5|-2.520348579154208|-26.112239756370045|-11.327353636253466|260868667.25172228|-32918930.10231348|-20903348.156186022|263767070.4938536
442|-169638517.0603226|-18395672.180629604|-7974002.700078668|7848357.595478677|0.5|-2.447723710778617|-26.108594758703042|-11.325775012425146|261241065.60801816|-31961884.08335144|-20501011.808313444|263986264.56566834
443|-169681335.93388578|-18859234.77363284|-8175093.807167623|7866114.060626819|0.5|-2.3751980929402374|-26.104760720247636|-11.324114379528|261609096.7223543|-31003246.136589512|-20097763.3275898|264205300.57071885
444|-169722867.8939712|-19322727.61452672|-8376154.701450319|7883870.525774961|0.5|-2.302772270062726|-26.100738339005474|-11.322372040334702|261972751.45081747|-30043036.02428087|-19693610.86041758|264424175.94650754
445|-169763114.71739194|-19786147.36520359|-8577183.93479874|7901626.990923103|0.5|-2.2304467815640527|-26.09652831342639|-11.320548297812518|262332020.75911543|-29081273.55093857|-19288562.578739483|264642888.12144458
446|-169802078.1904992|-20249490.69995893|-8778180.064464988|7919383.456071245|0.5|-2.158222161870454|-26.092131342380604|-11.318643455111257|262686895.72284126|-28117978.562819887|-18882626.679828912|264861434.51490226
447|-169839760.1090945|-20712754.30549806|-8979141.653084198|7937139.921219386|0.5|-2.0860989404305914|-26.087548125131143|-11.316657815551297|263037367.5277354|-27153170.94740976|-18475811.386079796|265079812.53726998
448|-169876162.27834216|-21175934.880942445|-9180067.268677281|7954896.386367528|0.5|-2.014077641729856|-26.082779361306503|-11.314591682611741|263383427.469945|-26186870.63290303|-18068124.944795683|265298019.59000924
449|-169911286.51268184|-21639029.1378355|-9380955.484653436|7972652.85151567|0.5|-1.9421587853048252|-26.077825750873576|-11.312445359918652|263725066.95628077|-25219097.58768527|-17659575.627978116|265516053.06570873
450|-169945134.6357419|-22102033.800147735|-9581804.879812393|7990409.316663812|0.5|-1.870342885757901|-26.072687994110765|-11.310219151233406|264062277.50447148|-24249871.819812827|-17250171.732114326|265733910.34813997
451|-169977708.48025244|-22564945.60428165|-9782614.038346535|8008165.7818119535|0.5|-1.7986304527720611|-26.067366791581385|-11.307913360441148|264395050.7434159|-23279213.376491368|-16839921.57796418|265951588.8123131
452|-170009009.88795933|-23027761.29907586|-9983381.549842687|8025922.246960095|0.5|-1.727021991125799|-26.061862844107303|-11.30552829153935|264723378.41343206|-22307142.343553532|-16428833.510346478|266169085.82453257
453|-170039040.70953798|-23490477.645808868|-10184106.00928377|8043678.712108238|0.5|-1.6555180007081898|-26.056176852742794|-11.303064248626479|265047252.3665045|-21333678.844935328|-16016915.897924513|266386398.74245372
454|-170067802.8043859|-23953091.41826971|-10384786.017079432|8061435.177256379|0.5|-1.5841189765258439|-26.05030951866688|-11.300521535855287|265366664.5664062|-20358843.042083994|-15604177.132961702|266603524.91501045
455|-170095298.0404436|-24415599.402812622|-10585420.179089796|8079191.642404521|0.5|-1.5128254087118926|-26.044261543094958|-11.297900457394482|265681607.0888471|-19382655.133380257|-15190625.631083224|266820461.6823751
456|-170121528.29454172|-24877998.39812013|-10786007.10652265|8096948.1075526625|0.5|-1.441637782570818|-26.038033627542937|-11.295201317543295|265992072.12214547|-18405135.353850547|-14776269.831163306|267037206.3764702
457|-170146495.45209682|-25340285.215326242|-10986545.415986909|8114704.572700804|0.5|-1.3705565785791909|-26.03162647365501|-11.292424420656788|266298051.96724477|-17426303.974517517|-14361118.195055319|267253756.32079345
458|-170170201.40701544|-25802456.678024225|-11187033.729496004|8132461.037848947|0.5|-1.299582272400642|-26.025040783170837|-11.2895700711316|266599539.0379367|-16446181.301864386|-13945179.207371077|267470108.83046317
459|-170192648.06160903|-26264509.622267887|-11387470.67446842|8150217.502997088|0.5|-1.228715334901704|-26.01827725790022|-11.286638573394962|266896525.86109132|-15464787.677304238|-13528461.37526207|267686261.21227485
460|-170213837.32650927|-26726440.89657257|-11587854.883728147|8167973.96814523|0.5|-1.1579562321677481|-26.01133659969793|-11.283630231893794|267189005.0768854|-14482143.476647984|-13110973.228199936|267902210.76475775
461|-170233771.1205838|-27188247.361915506|-11788184.995504819|8185730.433293371|0.5|-1.087305425519078|-26.004219510438837|-11.280545351083893|267476969.43902782|-13498269.109571509|-12692723.317756306|268117954.77823216
462|-170252451.3708521|-27649925.89173577|-11988459.653433722|8203486.898441513|0.5|-1.0167633715271258|-25.996926691993224|-11.277384235419234|267760411.8149822|-12513185.019081585|-12273720.217381977|268333490.53486633
463|-170269880.012402|-28111473.37193384|-12188677.506555585|8221243.363589656|0.5|-0.9463305220307673|-25.98945884620234|-11.27414718934137|268039325.18618748|-11526911.680980727|-11853972.52218535|268548815.3087342
464|-170286058.98830605|-28572886.70087056|-12388837.209316138|8238999.828737797|0.5|-0.8760073241527693|-25.98181667485418|-11.270834517268916|268313702.64827523|-10539469.603331052|-11433488.848710299|268763926.36587256
465|-170300990.24953866|-29034162.78936588|-12588937.421565574|8256756.293885939|0.5|-0.805794220316313|-25.97400087965952|-11.267446523587155|268583537.4112847|-9550879.325917035|-11012277.834713265|268978820.9643393
466|-170314675.75489354|-29495298.560696945|-12788976.808557719|8274512.75903408|0.5|-0.7356916482616637|-25.966012162228164|-11.263983512637733|268848822.7998755|-8561161.419707134|-10590348.138939701|269193496.3542713
467|-170327117.4709012|-29956290.950595874|-12988954.040949065|8292269.224182223|0.5|-0.6657000410629239|-25.95785122404541|-11.26044578870845|269109552.2535368|-7570336.486314509|-10167708.440899923|269407949.77794224
468|-170338317.37174702|-30417136.907246932|-13188867.794797564|8310025.689330365|0.5|-0.5958198271449153|-25.9495187664488|-11.256833656023181|269365719.3267951|-6578425.157456756|-9744367.440644274|269622178.4698216
469|-170348277.43918976|-30877833.39128355|-13388716.751561321|8327782.154478506|0.5|-0.526051430300121|-25.941015490605075|-11.253147418731858|269617317.689418|-5585448.094414376|-9320333.858537547|269836179.6566327
470|-170356999.66248026|-31338377.375784654|-13588499.59809701|8345538.619626648|0.5|-0.456395269705767|-25.932342097487343|-11.249387380900592|269864341.1266168|-4591425.98748846|-8895616.435032887|270049950.55741227
471|-170364486.03828046|-31798765.846270673|-13788215.026658146|8363295.084774789|0.5|-0.3868517599409781|-25.92349928785256|-11.245553846501878|270106783.53924483|-3596379.5554573014|-8470223.93044495|270263488.3835685
472|-170370738.57058308|-32258995.800699137|-13987861.734893177|8381051.549922932|0.5|-0.3174213110040281|-25.914487762219167|-11.241647119404913|270344638.9439948|-2600329.5450319573|-8044165.124722458|270476790.3389411
473|-170375759.27053112|-32719064.24949141|-14187438.425857088|8398808.015071074|0.5|-0.24810432833883578|-25.905308220783663|-11.237667503339399|270577901.4734918|-1603296.730279304|-7617448.817206381|270689853.61975926
474|-170379550.1562011|-33178968.215570815|-14386943.808027955|8416564.480219215|0.5|-0.17890121286491412|-25.895961363314644|-11.233615301849564|270806565.3763478|-605301.9120322615|-7190083.826382363|270902675.41456515
